,ID,Approved
7996,APPO80515641611,0
7997,APPR80312648939,0
7998,APPU40638991228,0
7999,APPV50819028326,0
8000,APPC80016086014,0
8001,APPF90279255348,0
8002,APPS90010598602,0
8003,APPC20095726621,0
8004,APPE90667482828,0
8005,APPF70186739932,0
8006,APPG90086027048,0
8007,APPJ30080939335,0
8008,APPM70860378604,0
8009,APPQ90519857011,0
8010,APPR40544117147,0
8011,APPB40901196117,0
8012,APPF60258416539,0
8013,APPI80424533819,0
8014,APPN70043056342,0
8015,APPP60145957526,0
8016,APPR30174198738,0
8017,APPT30844371912,0
8018,APPV20470144123,0
8019,APPW70799067203,0
8020,APPZ10217192515,0
8021,APPA90270714631,0
8022,APPH40726834334,0
8023,APPM10358825826,0
8024,APPP50232894124,0
8025,APPW10101554838,0
8026,APPC50375219437,0
8027,APPD30892422535,0
8028,APPJ90888994129,0
8029,APPP60963894725,0
8030,APPQ80312694813,0
8031,APPS30722608038,0
8032,APPB70202093922,0
8033,APPH20956415502,0
8034,APPJ70883055708,0
8035,APPK80237843823,0
8036,APPM90337188028,0
8037,APPN60105457148,0
8038,APPX90091234126,0
8039,APPG20788847027,0
8040,APPJ50868262337,0
8041,APPM80083169603,0
8042,APPO40636294821,0
8043,APPR20874305148,0
8044,APPT10031112336,0
8045,APPU90070749447,0
8046,APPW80598556618,0
8047,APPX60200052728,0
8048,APPA20774568031,0
8049,APPB60732525122,0
8050,APPH80777378721,0
8051,APPI70516751846,0
8052,APPT50137601927,0
8053,APPU50890806047,0
8054,APPI70558517411,0
8055,APPN90747627941,0
8056,APPT50434506502,0
8057,APPV60651657741,0
8058,APPD10403097542,0
8059,APPG20864105821,0
8060,APPH70246928944,0
8061,APPN70906996528,0
8062,APPU60639469207,0
8063,APPV40506057326,0
8064,APPD20087911128,0
8065,APPG70649964441,0
8066,APPH50763638516,0
8067,APPJ40840204721,0
8068,APPY10543968247,0
8069,APPX60545033703,0
8070,APPG20783525606,0
8071,APPI20271817847,0
8072,APPL50043602116,0
8073,APPO10155241406,0
8074,APPR70709486746,0
8075,APPS10782823837,0
8076,APPV70407884127,0
8077,APPI80336086415,0
8078,APPY60878893015,0
8079,APPZ10384192134,0
8080,APPF20311733714,0
8081,APPI20931843014,0
8082,APPJ50867744138,0
8083,APPM60065281444,0
8084,APPR20666686923,0
8085,APPZ40436756724,0
8086,APPE40371912244,0
8087,APPK90466876823,0
8088,APPN50334967142,0
8089,APPP10907821335,0
8090,APPR70057479503,0
8091,APPY10134801205,0
8092,APPE10760609836,0
8093,APPH40989098108,0
8094,APPJ90500036336,0
8095,APPM40137645613,0
8096,APPO60751365842,0
8097,APPQ40116641014,0
8098,APPT60695491318,0
8099,APPU10636996415,0
8100,APPV10646853523,0
8101,APPB30991927102,0
8102,APPE70628908444,0
8103,APPW10819492232,0
8104,APPD50448907906,0
8105,APPJ50252763548,0
8106,APPS30974545402,0
8107,APPV50022647706,0
8108,APPD30350042508,0
8109,APPF40986152715,0
8110,APPG50381216825,0
8111,APPH20369525936,0
8112,APPL80924417344,0
8113,APPO40698691616,0
8114,APPS20288868033,0
8115,APPU20357538239,0
8116,APPV90637434313,0
8117,APPY70562632609,0
8118,APPA60981732843,0
8119,APPC10284286004,0
8120,APPE50018769203,0
8121,APPI90034143642,0
8122,APPJ60477365706,0
8123,APPP60731274335,0
8124,APPS20997263618,0
8125,APPT70183106731,0
8126,APPY90893261229,0
8127,APPC30162424619,0
8128,APPD20330979704,0
8129,APPG40821096045,0
8130,APPM10114553631,0
8131,APPO50723329809,0
8132,APPV90510069548,0
8133,APPW40010892623,0
8134,APPF80708574507,0
8135,APPI20913895841,0
8136,APPK10011691017,0
8137,APPL10300325132,0
8138,APPS20623193827,0
8139,APPC80608654803,0
8140,APPI10942429433,0
8141,APPK60673849605,0
8142,APPP40416176123,0
8143,APPS20824487435,0
8144,APPT50534986523,0
8145,APPU90199913612,0
8146,APPV20250038703,0
8147,APPX40253053928,0
8148,APPC90007733433,0
8149,APPF20482382701,0
8150,APPL70563353322,0
8151,APPP80480138715,0
8152,APPQ90106577834,0
8153,APPW80982715421,0
8154,APPB70835218945,0
8155,APPC20187683017,0
8156,APPM40221141035,0
8157,APPY20392743225,0
8158,APPM80685924632,0
8159,APPV20928663518,0
8160,APPW50938836615,0
8161,APPX70396948736,0
8162,APPA40849683027,0
8163,APPD40378428312,0
8164,APPF10825935523,0
8165,APPG50820575648,0
8166,APPM20550213227,0
8167,APPP90089162516,0
8168,APPQ10533011622,0
8169,APPR30023991729,0
8170,APPG20375043237,0
8171,APPI30070538417,0
8172,APPJ30589529508,0
8173,APPO30624492036,0
8174,APPQ30804422218,0
8175,APPT70103864532,0
8176,APPG40856487849,0
8177,APPK30956049243,0
8178,APPO20172753602,0
8179,APPP60267799718,0
8180,APPR10071098921,0
8181,APPS20101929025,0
8182,APPY70398817628,0
8183,APPE20557018239,0
8184,APPG90720435415,0
8185,APPL20821148914,0
8186,APPN20104724146,0
8187,APPO80908611208,0
8188,APPQ90668718414,0
8189,APPS80489061644,0
8190,APPT80513221747,0
8191,APPU70543763827,0
8192,APPX20913881108,0
8193,APPY80452638234,0
8194,APPE90098375843,0
8195,APPF30444553904,0
8196,APPI30873791242,0
8197,APPK30097548435,0
8198,APPL70393428503,0
8199,APPQ30723602027,0
8200,APPW70766886625,0
8201,APPA40625568013,0
8202,APPE90693296414,0
8203,APPK70665168047,0
8204,APPL40902049109,0
8205,APPR30533041727,0
8206,APPU70725807002,0
8207,APPY50708611435,0
8208,APPJ40747665517,0
8209,APPM70790921838,0
8210,APPY60403699025,0
8211,APPD40784524529,0
8212,APPJ70356763109,0
8213,APPO70302843639,0
8214,APPP10649656724,0
8215,APPY70275868612,0
8216,APPC10142004008,0
8217,APPM90436224014,0
8218,APPQ90285534419,0
8219,APPC30540404646,0
8220,APPH30236709107,0
8221,APPI20195794213,0
8222,APPT20668467334,0
8223,APPU40619333423,0
8224,APPW60312066634,0
8225,APPY20625064834,0
8226,APPZ20680067923,0
8227,APPG50528312644,0
8228,APPH10894242701,0
8229,APPL60458552125,0
8230,APPR20754905736,0
8231,APPB40326313712,0
8232,APPC10554049833,0
8233,APPF90178408141,0
8234,APPJ30955138538,0
8235,APPO80147301028,0
8236,APPS10828832413,0
8237,APPV10310972714,0
8238,APPW70297225848,0
8239,APPZ20427434118,0
8240,APPE30638645644,0
8241,APPH10214109938,0
8242,APPI80358888042,0
8243,APPL40929344304,0
8244,APPZ80612435733,0
8245,APPJ90228875724,0
8246,APPR20063316535,0
8247,APPT10268176745,0
8248,APPV70123075935,0
8249,APPY70268516243,0
8250,APPA80061219403,0
8251,APPM30253845646,0
8252,APPV50856534502,0
8253,APPW20787711628,0
8254,APPA50212746018,0
8255,APPC20318586242,0
8256,APPE20682481444,0
8257,APPI30331611827,0
8258,APPM70047571238,0
8259,APPP20360967504,0
8260,APPR80814082709,0
8261,APPW50450203234,0
8262,APPY60040745429,0
8263,APPZ80672317543,0
8264,APPA10177854606,0
8265,APPB20578582724,0
8266,APPC70456974839,0
8267,APPE90312854025,0
8268,APPJ30660258517,0
8269,APPK50576743603,0
8270,APPP80369461114,0
8271,APPD60615599549,0
8272,APPK40730193216,0
8273,APPT50268927103,0
8274,APPC30139676011,0
8275,APPI30952828602,0
8276,APPJ70622538701,0
8277,APPK40209497839,0
8278,APPR90201794505,0
8279,APPT10773248707,0
8280,APPV70134531924,0
8281,APPW20643927039,0
8282,APPX20479303115,0
8283,APPA80959556407,0
8284,APPC10207573624,0
8285,APPH30274791134,0
8286,APPJ40135834318,0
8287,APPN80877762714,0
8288,APPU50264473427,0
8289,APPX70821617719,0
8290,APPA30396739036,0
8291,APPG10205818607,0
8292,APPO30415564449,0
8293,APPS70040913812,0
8294,APPW70687443233,0
8295,APPA50898847649,0
8296,APPC40556898833,0
8297,APPN80313713946,0
8298,APPO60245688042,0
8299,APPR50873507309,0
8300,APPW30668096844,0
8301,APPX50268847919,0
8302,APPY60430933039,0
8303,APPL20717672313,0
8304,APPM80927568422,0
8305,APPS90814924014,0
8306,APPU80863158214,0
8307,APPV10969435327,0
8308,APPX20487371516,0
8309,APPZ10021628729,0
8310,APPB70724524945,0
8311,APPP50604486301,0
8312,APPR90941231512,0
8313,APPS80698884638,0
8314,APPY60924997238,0
8315,APPA50933564442,0
8316,APPB90122428515,0
8317,APPD10177266705,0
8318,APPE80702282827,0
8319,APPF30135806909,0
8320,APPH80110988132,0
8321,APPP80840636921,0
8322,APPU30845715433,0
8323,APPW30257104637,0
8324,APPA80437954023,0
8325,APPB40836208105,0
8326,APPC80658088222,0
8327,APPH60022086712,0
8328,APPP80218443534,0
8329,APPF50748219117,0
8330,APPL40941008721,0
8331,APPO50153036009,0
8332,APPW70589828813,0
8333,APPL60286432302,0
8334,APPP20048862749,0
8335,APPQ50274744838,0
8336,APPT10679779136,0
8337,APPW60721254401,0
8338,APPA60127376848,0
8339,APPF20047258317,0
8340,APPG70157192422,0
8341,APPT60217156716,0
8342,APPV80296264925,0
8343,APPZ10753052336,0
8344,APPA60050037433,0
8345,APPB20845969516,0
8346,APPJ10128949308,0
8347,APPK20907763449,0
8348,APPU50567941411,0
8349,APPW40735688623,0
8350,APPX60944436718,0
8351,APPZ40516332931,0
8352,APPK80482535035,0
8353,APPN90839877339,0
8354,APPP40912626518,0
8355,APPZ50956173502,0
8356,APPC80474221819,0
8357,APPE30111174042,0
8358,APPT50375965522,0
8359,APPX30944671907,0
8360,APPY70848511037,0
8361,APPB10599341344,0
8362,APPH10722834906,0
8363,APPM10455064411,0
8364,APPN60426614523,0
8365,APPY20001611627,0
8366,APPA10159768834,0
8367,APPC80315978049,0
8368,APPD30032441127,0
8369,APPQ10107589403,0
8370,APPR20330471524,0
8371,APPW20144285022,0
8372,APPY90627643243,0
8373,APPR80052043118,0
8374,APPS50579437219,0
8375,APPT10814809336,0
8376,APPA90356522019,0
8377,APPC40338446201,0
8378,APPF20481747505,0
8379,APPG40640182639,0
8380,APPP60074498509,0
8381,APPT20256916908,0
8382,APPH40997728303,0
8383,APPT30765284547,0
8384,APPV70946318708,0
8385,APPZ10880062103,0
8386,APPB30184181305,0
8387,APPG80365092808,0
8388,APPI10378354039,0
8389,APPR80197898948,0
8390,APPY20829933629,0
8391,APPC30660248006,0
8392,APPD10274985114,0
8393,APPH90241005542,0
8394,APPM70763561044,0
8395,APPQ70834949441,0
8396,APPD60360568709,0
8397,APPE70105214844,0
8398,APPF80187967938,0
8399,APPL90257083511,0
8400,APPR10419269118,0
8401,APPA40851597041,0
8402,APPD70037364321,0
8403,APPE10669434424,0
8404,APPO80927247402,0
8405,APPS10176829808,0
8406,APPD40570964916,0
8407,APPH20295308328,0
8408,APPK70404147609,0
8409,APPN50833039915,0
8410,APPQ50365421231,0
8411,APPV80666812729,0
8412,APPW20841011831,0
8413,APPX70208384915,0
8414,APPZ20364134135,0
8415,APPK30729488207,0
8416,APPV60271621336,0
8417,APPW90331481449,0
8418,APPX10926725505,0
8419,APPY30907905625,0
8420,APPZ20572358706,0
8421,APPB60193662904,0
8422,APPD90999313125,0
8423,APPF30759227301,0
8424,APPG50994694421,0
8425,APPH50706739534,0
8426,APPJ80407193733,0
8427,APPK10090363801,0
8428,APPM30309439016,0
8429,APPO10011927224,0
8430,APPV60817797921,0
8431,APPX50250635138,0
8432,APPY80547757248,0
8433,APPH20266135113,0
8434,APPI80195905202,0
8435,APPL10100444531,0
8436,APPO90526168848,0
8437,APPX20132038704,0
8438,APPG80463616646,0
8439,APPH20704611713,0
8440,APPI90411216825,0
8441,APPN60768609345,0
8442,APPT50273322906,0
8443,APPW40392846208,0
8444,APPZ90566106537,0
8445,APPA30145488601,0
8446,APPI70792584436,0
8447,APPL40224331733,0
8448,APPF40263086739,0
8449,APPJ90876252115,0
8450,APPN40100042545,0
8451,APPR30549596932,0
8452,APPU10579773211,0
8453,APPA30698015828,0
8454,APPD10250664143,0
8455,APPE60146001212,0
8456,APPG60247486449,0
8457,APPH70144046522,0
8458,APPO40757144226,0
8459,APPQ10769605432,0
8460,APPT90629357709,0
8461,APPU90752243842,0
8462,APPB70645029521,0
8463,APPD80933277738,0
8464,APPK30852531437,0
8465,APPL30382522531,0
8466,APPM30462397602,0
8467,APPN30560044709,0
8468,APPO70226462801,0
8469,APPP40837298927,0
8470,APPQ90955601006,0
8471,APPS70373416245,0
8472,APPG30606789615,0
8473,APPA20233879643,0
8474,APPJ30461647531,0
8475,APPW80790542804,0
8476,APPD20706569509,0
8477,APPE70410696648,0
8478,APPM40080093428,0
8479,APPN50593027528,0
8480,APPO10475084648,0
8481,APPP50588291704,0
8482,APPQ10753208824,0
8483,APPT10027756131,0
8484,APPA90015075842,0
8485,APPC90284354013,0
8486,APPG70278802429,0
8487,APPH40740252538,0
8488,APPI30393723622,0
8489,APPM20621355027,0
8490,APPR90824583528,0
8491,APPV20740079931,0
8492,APPX30421351118,0
8493,APPB30312626535,0
8494,APPP70071662937,0
8495,APPT50168492305,0
8496,APPB70190383142,0
8497,APPF90847433537,0
8498,APPG60868591612,0
8499,APPR80022139709,0
8500,APPU50670748007,0
8501,APPB30479724736,0
8502,APPE10892748003,0
8503,APPH80408465311,0
8504,APPJ30583434537,0
8505,APPP30725418136,0
8506,APPR40117465328,0
8507,APPS10466856434,0
8508,APPC80477596426,0
8509,APPD50369576539,0
8510,APPH40709236919,0
8511,APPI30603652042,0
8512,APPS50851236046,0
8513,APPU90121476225,0
8514,APPW60053928423,0
8515,APPB60408346949,0
8516,APPM60040668035,0
8517,APPQ30739868404,0
8518,APPX40669893146,0
8519,APPA40856242432,0
8520,APPD60031425736,0
8521,APPE60917686831,0
8522,APPF20160481925,0
8523,APPJ50030788348,0
8524,APPO90436312831,0
8525,APPS40686504243,0
8526,APPW30971105638,0
8527,APPZ50019719923,0
8528,APPI40148859824,0
8529,APPK80618781001,0
8530,APPL50913245142,0
8531,APPN40027087329,0
8532,APPT80174003927,0
8533,APPW20396165222,0
8534,APPA50374829634,0
8535,APPC20166444807,0
8536,APPE30344891022,0
8537,APPL20843328727,0
8538,APPM30323016845,0
8539,APPO40920642031,0
8540,APPU40249196637,0
8541,APPE70524147608,0
8542,APPG80218908822,0
8543,APPU10049641228,0
8544,APPB30804123937,0
8545,APPC10109506029,0
8546,APPF30635502335,0
8547,APPG70280547402,0
8548,APPI30775748645,0
8549,APPM40476656007,0
8550,APPP70437872328,0
8551,APPR70397063524,0
8552,APPW10174115019,0
8553,APPA10150111444,0
8554,APPD60628769709,0
8555,APPH80557332135,0
8556,APPM80280978616,0
8557,APPZ30318623914,0
8558,APPA50038925023,0
8559,APPC10106297226,0
8560,APPJ20977888902,0
8561,APPK10804475034,0
8562,APPS70819614803,0
8563,APPU40157732038,0
8564,APPV50943563128,0
8565,APPW10693899222,0
8566,APPY50465161407,0
8567,APPB80732408728,0
8568,APPC40068318832,0
8569,APPD30796977938,0
8570,APPE90246605049,0
8571,APPO40434704018,0
8572,APPP50289878145,0
8573,APPS70373661421,0
8574,APPU40488558648,0
8575,APPV70062552742,0
8576,APPY60655817026,0
8577,APPZ20568622146,0
8578,APPB80642319321,0
8579,APPD50788091537,0
8580,APPJ40400445137,0
8581,APPM80152816433,0
8582,APPP40353674706,0
8583,APPR70491334924,0
8584,APPU90149902217,0
8585,APPX50012592502,0
8586,APPZ40285755745,0
8587,APPG10182301406,0
8588,APPP20414648329,0
8589,APPR50064683532,0
8590,APPU50636578845,0
8591,APPW70771844045,0
8592,APPY30707932249,0
8593,APPK60235836414,0
8594,APPL70199252513,0
8595,APPM60753658649,0
8596,APPO60874704845,0
8597,APPZ90995498933,0
8598,APPF50088123523,0
8599,APPN20925317315,0
8600,APPS10635007826,0
8601,APPT60105064913,0
8602,APPZ50805114504,0
8603,APPA20168725639,0
8604,APPB80071674709,0
8605,APPC60848527816,0
8606,APPD60927443917,0
8607,APPJ70182429529,0
8608,APPM10197464809,0
8609,APPP10123686146,0
8610,APPQ60418244232,0
8611,APPS40955412444,0
8612,APPT30520787522,0
8613,APPV40552212709,0
8614,APPZ80751777139,0
8615,APPC60186732428,0
8616,APPH70268195928,0
8617,APPL30817323341,0
8618,APPS70821484033,0
8619,APPH90110141537,0
8620,APPI90026274632,0
8621,APPJ20783064737,0
8622,APPK50314935841,0
8623,APPV90819699948,0
8624,APPB40231597547,0
8625,APPL20875052503,0
8626,APPP20377853912,0
8627,APPR30923374103,0
8628,APPZ70225909902,0
8629,APPA40890918008,0
8630,APPB80410551126,0
8631,APPC60427265208,0
8632,APPF60651623533,0
8633,APPR50306294707,0
8634,APPS70664924819,0
8635,APPW40817421212,0
8636,APPY80843385448,0
8637,APPZ60525163508,0
8638,APPC80972538816,0
8639,APPJ60670146517,0
8640,APPM60720522844,0
8641,APPQ80195447237,0
8642,APPT20600253534,0
8643,APPX10938197942,0
8644,APPZ90341431124,0
8645,APPB50788381322,0
8646,APPE70813893616,0
8647,APPG60616972833,0
8648,APPJ60420672121,0
8649,APPL10728059341,0
8650,APPP40315717723,0
8651,APPV70163045337,0
8652,APPX60959969515,0
8653,APPG40220187448,0
8654,APPJ90902793747,0
8655,APPR50768929502,0
8656,APPT90197813717,0
8657,APPV50135573916,0
8658,APPX20799875141,0
8659,APPZ40942385324,0
8660,APPA40315969439,0
8661,APPC80966962601,0
8662,APPE70490218848,0
8663,APPF30615391912,0
8664,APPL30941656541,0
8665,APPM50981079635,0
8666,APPP30135133915,0
8667,APPS90847648226,0
8668,APPW70076195648,0
8669,APPX20742569732,0
8670,APPA70971893019,0
8671,APPB10256922149,0
8672,APPE40606439432,0
8673,APPG10618838621,0
8674,APPH50394808734,0
8675,APPM30853931227,0
8676,APPO70938704409,0
8677,APPQ10264643623,0
8678,APPB10231144721,0
8679,APPH90126729307,0
8680,APPK50150275614,0
8681,APPR40842748344,0
8682,APPW90445567824,0
8683,APPY90221526008,0
8684,APPC80240802402,0
8685,APPO30371885605,0
8686,APPP30882913731,0
8687,APPU90000474247,0
8688,APPV10788529304,0
8689,APPC80185616004,0
8690,APPH30132504537,0
8691,APPL90052893936,0
8692,APPO20986766232,0
8693,APPR20602548534,0
8694,APPS10440456613,0
8695,APPT70346064738,0
8696,APPH10058727109,0
8697,APPQ20870702037,0
8698,APPR20353053144,0
8699,APPT70834487348,0
8700,APPU50289665438,0
8701,APPY40010776846,0
8702,APPC40607903227,0
8703,APPE70646576404,0
8704,APPP40356814545,0
8705,APPR90399808722,0
8706,APPT60424251944,0
8707,APPZ80822161511,0
8708,APPC30794684832,0
8709,APPD30919303912,0
8710,APPF80739807121,0
8711,APPH20346655308,0
8712,APPJ20210342536,0
8713,APPN30327672904,0
8714,APPO90320099007,0
8715,APPR20404852312,0
8716,APPU30983809644,0
8717,APPY60154279025,0
8718,APPA10934507208,0
8719,APPL90667135303,0
8720,APPN80752121513,0
8721,APPQ90735672824,0
8722,APPW40849876413,0
8723,APPA60560471841,0
8724,APPH60958385538,0
8725,APPL80750727924,0
8726,APPS40341499616,0
8727,APPU60081827847,0
8728,APPY10581444238,0
8729,APPA20016697401,0
8730,APPC10786083637,0
8731,APPE30278968848,0
8732,APPG50818021039,0
8733,APPJ10136571348,0
8734,APPK40637627416,0
8735,APPM60469546626,0
8736,APPQ50845805026,0
8737,APPR60087886133,0
8738,APPZ30304972903,0
8739,APPB40330819114,0
8740,APPG30948306605,0
8741,APPI70050517815,0
8742,APPL30922861143,0
8743,APPN80820975304,0
8744,APPS50952561847,0
8745,APPW50658517213,0
8746,APPA20813025644,0
8747,APPO80827423035,0
8748,APPQ10348741228,0
8749,APPR80419601335,0
8750,APPS70000722444,0
8751,APPT70994552509,0
8752,APPU20295405623,0
8753,APPZ10767117115,0
8754,APPG60111325837,0
8755,APPJ40694889118,0
8756,APPM90361484416,0
8757,APPA50308633843,0
8758,APPE10566692229,0
8759,APPH80791268502,0
8760,APPI40288414625,0
8761,APPL30454545936,0
8762,APPM50034504043,0
8763,APPA50062198413,0
8764,APPC20406168617,0
8765,APPG10269109032,0
8766,APPI80682158231,0
8767,APPQ90567853024,0
8768,APPS90980949219,0
8769,APPT20995487326,0
8770,APPY50618195845,0
8771,APPA50892814007,0
8772,APPD20545547317,0
8773,APPG30790084637,0
8774,APPI50087868847,0
8775,APPK30907653013,0
8776,APPQ20056495642,0
8777,APPT20065805904,0
8778,APPY10099122401,0
8779,APPZ60165588521,0
8780,APPC20518713835,0
8781,APPD40602086925,0
8782,APPH70047347316,0
8783,APPL90197222716,0
8784,APPM60769532834,0
8785,APPI90199617049,0
8786,APPM90667194426,0
8787,APPQ60820114825,0
8788,APPW20478358414,0
8789,APPX80508266518,0
8790,APPB80426669919,0
8791,APPG60873796409,0
8792,APPJ50683772733,0
8793,APPQ50606507425,0
8794,APPY80445291224,0
8795,APPI80835652225,0
8796,APPL50879939546,0
8797,APPO10361834846,0
8798,APPS10185877241,0
8799,APPT50713858314,0
8800,APPU60608138403,0
8801,APPZ30525157918,0
8802,APPB30334178147,0
8803,APPJ80085589924,0
8804,APPL20362613146,0
